,id,lat,long,text,clean_text,predict_lat,predict_long
691,201065,52.314630872483214,9.701834532374104,"Da chunsch endzerstört vom OAFF is Büro und de Chef lacht dich us und seit den, gah wieder hei, ich schenk dir de Tag! Besti Chef,danke dir!😍✨ Huere nice het min chef mir au soelle sege huet 😂 @3 shit was bisch den du füren bünzli du hesch wohl nie spass idim lebe. Nei sone ussag isch eifach z vill! zum glück hani scho im vorus freigno hüt😂😍 @4 was het s'3 gseit ka? @6 irgendwas vowege er soell ufhöre suufe den möger au schaffe und muess kei gschenkti täg becho",Da chunsch endzerstört vom OAFF is Büro und de Chef lacht dich us und seit den gah wieder hei ich schenk dir de Tag Besti Chef danke dir Huere nice het min chef mir au soelle sege huet shit was bisch den du füren bünzli du hesch wohl nie spass idim lebe Nei sone ussag isch eifach z vill zum glück hani scho im vorus freigno hüt was het s gseit ka irgendwas vowege er soell ufhöre suufe den möger au schaffe und muess kei gschenkti täg becho,52.17193520616329,9.548654302899381
692,202726,52.638993288590605,10.41568345323741,"uf dlinie muss me immer luege Ich, 17, finds wichtig dass dPizzastückli alli gloch gross gschnitte werden",uf dlinie muss me immer luege Ich finds wichtig dass dPizzastückli alli gloch gross gschnitte werden,51.96343634974219,9.366224972768299
693,201166,52.386711409395964,11.700611510791367,"Wenn man das Intro von Big Bang Theory singt um herauszufinden wie alt die Erde ist. #science ... Weiss man, man hat wenig bedeutsames Allgemeinwissen",Wenn man das Intro von Big Bang Theory singt um herauszufinden wie alt die Erde ist science Weiss man man hat wenig bedeutsames Allgemeinwissen,51.87868092125874,9.788527292506156
694,202529,52.638993288590605,10.41568345323741,"HD Soldat Läppli mälde mi ah! Etzt scho? Isch nachli früeh, oder?",HD Soldat Läppli mälde mi ah Etzt scho Isch nachli früeh oder ,51.63542939089738,9.16813810291505
695,202031,52.56691275167782,9.803812949640287,Wenns um dis Karma uf Jodel ziemlich guet staht du aber in echte Lebe abfucksch... #wärsdochnursoeifach,Wenns um dis Karma uf Jodel ziemlich guet staht du aber in echte Lebe abfucksch wärsdochnursoeifach,51.84229200479038,9.383821282484483
696,200992,53.35979865771814,10.191330935251802,Ich bin einsam. Du bist einsam. Lass mich dich einsamen. #flirtenkanner,Ich bin einsam Du bist einsam Lass mich dich einsamen flirtenkanner,51.81722056662412,9.584794272060025
697,200056,52.85523489932885,8.04978417266187,Geschter z'Nacht am halber drei het e Nochbr bi mir sturm glüttet. Mir wär vor Schreck fascht d'Bohrmaschine uss de Händ gflooge. Mir isch vor luuter reposts fascht s jodel ussem natel gflooge #repost,Geschter z Nacht am halber drei het e Nochbr bi mir sturm glüttet Mir wär vor Schreck fascht d Bohrmaschine uss de Händ gflooge Mir isch vor luuter reposts fascht s jodel ussem natel gflooge repost,51.91088894497999,8.646608900274845
698,201182,50.332416107382535,11.965755395683455,"und so secrets 🙈 I nimm amol ah dass der OJ W isch, denn spielt Geld nit so a rolla 😂 An Campingstuahl isch s allerwichtigsta.. pavillion isch au no a idee @9 jo das isch au mega praktisch",und so secrets I nimm amol ah dass der OJ W isch denn spielt Geld nit so a rolla An Campingstuahl isch s allerwichtigsta pavillion isch au no a idee jo das isch au mega praktisch,51.889969824479955,9.630059125427161
699,202878,51.810067114093954,10.191330935251802,"Ich bin inere Band namens ""Katze vermisst"", du hesch wahrschienlich scho unseri Poster gseh",Ich bin inere Band namens Katze vermisst du hesch wahrschienlich scho unseri Poster gseh,51.93602656361451,9.318420725723621
700,202717,51.810067114093954,10.191330935251802,"Vo wellere nation sind ier mich nemts wunder Halb Legoland, viertel Mittelerde, viertel Teletubbyland. 50 schwiiz 25 italie 25 düütsch 49% CH 5% kongo 12% trinidad 24% luxemburg Rest so es gmisch us swaziland und papua Füürnation 🔥 us ember island um genau zsii 50% 🇪🇨/ 25% 🇨🇭/ 25% 🇦🇹",Vo wellere nation sind ier mich nemts wunder Halb Legoland viertel Mittelerde viertel Teletubbyland schwiiz italie düütsch CH kongo trinidad luxemburg Rest so es gmisch us swaziland und papua Füürnation us ember island um genau zsii ,51.936809815257504,9.465462469505551
701,200289,52.60295302013424,8.110971223021586,Wer isch au alles voll im game of thrones fieber?💪 #got,Wer isch au alles voll im game of thrones fieber got,51.85927739501924,9.296560209883452
702,201321,52.170469798657706,9.987374100719423,"Oder du heschs eifach extra verchehrt zemegsteckt... @2 Das glaubi au. Diä chammer doch normalerwis gar nöd usenand neh.. Mol, die chasch usenand näh 🙂",Oder du heschs eifach extra verchehrt zemegsteckt Das glaubi au Diä chammer doch normalerwis gar nöd usenand neh Mol die chasch usenand näh ,51.82173610333474,9.455778157502444
703,202261,51.990268456375844,11.45586330935252,"Erdogan hasst Schwule. Schindler mag Erdogan. Daraus folgt dass Schindler Schwule hasst. Und das bedeutet Schindler hasst Schäfer. Q.E.D. Das du es wagst da q.e.d. da darunter zu schreiben ist falsch auf so viele verschiedene weisen Aber wenn Schindler Erdogan mag, muss er ja auch schwul sein. Also hasst er sich selbst?",Erdogan hasst Schwule Schindler mag Erdogan Daraus folgt dass Schindler Schwule hasst Und das bedeutet Schindler hasst Schäfer Q E D Das du es wagst da q e d da darunter zu schreiben ist falsch auf so viele verschiedene weisen Aber wenn Schindler Erdogan mag muss er ja auch schwul sein Also hasst er sich selbst ,51.79412253270638,9.85110889421489
704,201961,52.098389261744956,10.354496402877698,"Also die Chatz im Sack würi chaufe 😏 Isch das e main coon? @ 4 Ich weiss es leider nöd, hanen vo einere eifach so chöne ha, sie het mer nöd chöne sege waser isch Wensi recht grösser als normali katze isch den is glaub eini Den issi glaub au no easy wertvoll Chönt au e norwegischi Waldchatz si aber bi ned sicher, uf all Fäll e Schönheit😊",Also die Chatz im Sack würi chaufe Isch das e main coon Ich weiss es leider nöd hanen vo einere eifach so chöne ha sie het mer nöd chöne sege waser isch Wensi recht grösser als normali katze isch den is glaub eini Den issi glaub au no easy wertvoll Chönt au e norwegischi Waldchatz si aber bi ned sicher uf all Fäll e Schönheit ,52.186798252225195,9.899645625357882
705,201728,51.77402684563757,10.109748201438848,"Öpper luscht zum schriibe? Und sinder all no fit? mer esch grad chli lw. ond niemert schribt mer im what's app zrugg 😕 Hender alli e perfekts sommerfüdli scho? Wie alt sind ier so? mir au ned @4 ☹️ ich han emmer es schöns fühli @OJ gell voll scheisse 🙄 @5 was möchet ihr soo ? 🙉 HP luege du? warte bes endlech öbber im what's app zrog schribt, wie nä psycho warti druf 😂😂😂 Hahaha chan nöd helfe han dini nr nöd hahaha😏😂",Öpper luscht zum schriibe Und sinder all no fit mer esch grad chli lw ond niemert schribt mer im what s app zrugg Hender alli e perfekts sommerfüdli scho Wie alt sind ier so mir au ned ich han emmer es schöns fühli gell voll scheisse was möchet ihr soo HP luege du warte bes endlech öbber im what s app zrog schribt wie nä psycho warti druf Hahaha chan nöd helfe han dini nr nöd hahaha ,51.894133101405,9.903686636071788
706,201928,52.170469798657706,9.987374100719423,"Ah alli mugge: Nähmed mis verdammte bluet, aber sorred mer ned die ganz nacht ume chopf! 😠 chasch ja en becher bkuet nebed dich stelle Glaub ned das mugge jodel händ, sry bro. Findi generell chli e dummi erfindig vu de Natur... wenn sie so surred findet mers ja vil eifacher 🙄 ... aber s biisse isch nacher au müehsam. @natur: bitte chli nahdenke. Bluet gibi suscht scho wenns nur nöd so müehsam wär",Ah alli mugge Nähmed mis verdammte bluet aber sorred mer ned die ganz nacht ume chopf chasch ja en becher bkuet nebed dich stelle Glaub ned das mugge jodel händ sry bro Findi generell chli e dummi erfindig vu de Natur wenn sie so surred findet mers ja vil eifacher aber s biisse isch nacher au müehsam bitte chli nahdenke Bluet gibi suscht scho wenns nur nöd so müehsam wär,51.97244825069811,9.683371985648265
707,201865,51.5938255033557,8.029388489208635,"Cha mir do öber e guete internetabieter empfehle? GAW isch für nüd.. #JHJ 😯 wiso bisch denn nid zfride mit dr gaw wenni darf frage? Darfsch 😊 immer nume störige, kei guete Service, Fernseh & Internet goht mängisch e ganze monat lang nid ohni das öbis gmacht wird und zahle muessi gliich.. Ohaaa, heftig. 😨 erstuhnt mi itze ig ha alles bir gaw bi völlig z fride drmit. Und offesichtlich wohne mir no im glich egge vor schwiiz Chum zu sunrise 👍🏼 Was bietet sunrise denn so? Service ou guet? TV isch mir eigentlich gliich.. Set nume guets und zahlbares Internet ha",Cha mir do öber e guete internetabieter empfehle GAW isch für nüd JHJ wiso bisch denn nid zfride mit dr gaw wenni darf frage Darfsch immer nume störige kei guete Service Fernseh Internet goht mängisch e ganze monat lang nid ohni das öbis gmacht wird und zahle muessi gliich Ohaaa heftig erstuhnt mi itze ig ha alles bir gaw bi völlig z fride drmit Und offesichtlich wohne mir no im glich egge vor schwiiz Chum zu sunrise Was bietet sunrise denn so Service ou guet TV isch mir eigentlich gliich Set nume guets und zahlbares Internet ha,51.698137399631804,8.341802707206911
708,201633,51.918187919463065,9.803812949640287,Was chamer alles so im Transitbereich vo Abu Dhabi mache? 🇦🇪 Alluh akbar schreie 😂 sich steinige loh maybe,Was chamer alles so im Transitbereich vo Abu Dhabi mache Alluh akbar schreie sich steinige loh maybe,51.745680126282835,9.245585185252983
709,201407,50.08013422818792,7.947805755395682,"Immer eis meh..!! #chindheit Schwarzes Loch Energy Vortex @oj das zeut nid! Du bschiissisch! U i ha immerno dr spiegu!!!😜 @1 ig würd nie bschisse🙄🙄 Bode berüert, Schlüssu gschlückt, Mumie gseh Whaaat? Das isch nach mire zit @4 😅 😂😂chunnt druf a, ob vor oder nach dire zyt.. i bi 29🙊 @4 woaaaah so alt I bi 34i und ha damaus dr Spruch vom @4 o tuusigi vi mau bracht 😂😂👍 @oj; und du, wie aut bisch?",Immer eis meh chindheit Schwarzes Loch Energy Vortex das zeut nid Du bschiissisch U i ha immerno dr spiegu ig würd nie bschisse Bode berüert Schlüssu gschlückt Mumie gseh Whaaat Das isch nach mire zit chunnt druf a ob vor oder nach dire zyt i bi woaaaah so alt I bi i und ha damaus dr Spruch vom o tuusigi vi mau bracht und du wie aut bisch ,50.95003974517627,8.01980212516456
710,200928,52.56691275167782,9.803812949640287,Nach 24:00 Für eu denn tag verbii und rede im präsens vom neue tag. Oder ersh nachem pfuuse tag um? #only2types #ghörzumerschte Erscht nach em schlafe 😴 @1 was isch wenn du eh freinacht machsch? 🤔 bisch denn 1 tag ih de vergangenheit? Hmm ja nei eifach nach em schlafe oder wenn hald wieder tag isch @2 dafür tritt bi ihne regle ih .. sobald sunne dusse zehlts als gschlafe sprich next day sunneschii isch eigentlich eh gueti idee. aber was isch in norwege wos amigs für monate lang dunkel isch? 🤔 😂denn spillts kei rolle meh will eh keis ziitgfühl meh häsch 🙈,Nach Für eu denn tag verbii und rede im präsens vom neue tag Oder ersh nachem pfuuse tag um only types ghörzumerschte Erscht nach em schlafe was isch wenn du eh freinacht machsch bisch denn tag ih de vergangenheit Hmm ja nei eifach nach em schlafe oder wenn hald wieder tag isch dafür tritt bi ihne regle ih sobald sunne dusse zehlts als gschlafe sprich next day sunneschii isch eigentlich eh gueti idee aber was isch in norwege wos amigs für monate lang dunkel isch denn spillts kei rolle meh will eh keis ziitgfühl meh häsch ,52.045484075008304,9.565559094153352
711,200464,52.56691275167782,8.355719424460432,Ich fang mit einem Wort ah und ihr nemmet s'letzte Buechstabe und möchet au eh neues Wort💁🏼❤️ Jodel🤦🏼‍♀️ wieso alli immer mit fick😶💁🏼 ok ich mues jet wixe und schlofe guet nacht Ärbsli bisch du pervers🤦🏼‍♀️🤦🏼‍♀️😂 wie sich eifach keine meh meldet😭💁🏼 Sorry bin z spot gsie😂 auu💁🏼 wie alt? vo wo kunsh😅 nöchi rhifelde & du?😂 Suechet euch e zimmer gopferdammi hahaha @3 chasch di jo aschliesse😂 @3 wilsh di zu uns setze?😚 glichi gedanke😂🙌🏻 oj hehe vlt simmer zwilling😊 vlt kenne mir uns sogar😏 vlt simmer sogar bf😏😂 ja und usversehe trennt im spital🙈 wie lang bish im spital🙄😕,Ich fang mit einem Wort ah und ihr nemmet s letzte Buechstabe und möchet au eh neues Wort Jodel wieso alli immer mit fick ok ich mues jet wixe und schlofe guet nacht Ärbsli bisch du pervers wie sich eifach keine meh meldet Sorry bin z spot gsie auu wie alt vo wo kunsh nöchi rhifelde du Suechet euch e zimmer gopferdammi hahaha chasch di jo aschliesse wilsh di zu uns setze glichi gedanke oj hehe vlt simmer zwilling vlt kenne mir uns sogar vlt simmer sogar bf ja und usversehe trennt im spital wie lang bish im spital ,52.331708220919495,9.215765763178911
712,202397,52.170469798657706,10.476870503597123,"was au hammer isch, im bett chille und gnüsse wie duse duet",was au hammer isch im bett chille und gnüsse wie duse duet,52.034844252594496,9.224179864878938
713,202458,51.629865771812064,10.843992805755398,weiss öpper wos die ruggefriä push up bhs gid?😊🌸 muesch im internet sueche: klebe-bh's den gits ganz viel okeii ich luege mal danke☺️ und sus glaubs epis mit lesara oder so chunt immer weebig uf insta😊 wo hends so en lade?🤔🙈 glaubs vor allem internet Han eine wenn willsch chasch ne ha😊 han eine bstellt aber danke☺️ Hett dir zimmlich sicher eh ned passt😅 Wiso bruchsch eig eine? han so es ruggefriis chleid und gseht chlei scheisse us wenn mer hinde e bh gseht Da hesch recht😊 schicksch den mal es bild? @2 hetts bi dir nöd ta?,weiss öpper wos die ruggefriä push up bhs gid muesch im internet sueche klebe bh s den gits ganz viel okeii ich luege mal danke und sus glaubs epis mit lesara oder so chunt immer weebig uf insta wo hends so en lade glaubs vor allem internet Han eine wenn willsch chasch ne ha han eine bstellt aber danke Hett dir zimmlich sicher eh ned passt Wiso bruchsch eig eine han so es ruggefriis chleid und gseht chlei scheisse us wenn mer hinde e bh gseht Da hesch recht schicksch den mal es bild hetts bi dir nöd ta ,51.970834224660344,10.319616628682367
714,201367,52.85523489932885,8.04978417266187,"Süscht no ebber uf dr suechi nach Unterhaltig? Joo so schlimm und alles wo im Tv lauft het meh scho 20 mol gseh oder chunnt werbig😔🤷🏽‍♂️ mein name ist eugen lauft hahah i dr pfadi heiss ich tarantula..😂 in wellere pfadi bisch? haha keinere.. das chunnt doch im film😂 ich ligg im bett du? au und werbig luege😔 @4 das isch doch unnötig de confedcup @oj i ha doch kei ahnig, bi nur mol am luege eb mi vater was gschiids luegt..isch leidr nid de fall😂 Drum isch mr au langwiilig ah voll, kunnsch au vo bottmige?😊 ihr sind fern🤔",Süscht no ebber uf dr suechi nach Unterhaltig Joo so schlimm und alles wo im Tv lauft het meh scho mol gseh oder chunnt werbig mein name ist eugen lauft hahah i dr pfadi heiss ich tarantula in wellere pfadi bisch haha keinere das chunnt doch im film ich ligg im bett du au und werbig luege das isch doch unnötig de confedcup i ha doch kei ahnig bi nur mol am luege eb mi vater was gschiids luegt isch leidr nid de fall Drum isch mr au langwiilig ah voll kunnsch au vo bottmige ihr sind fern ,52.10614114306111,8.986060521168532
715,200279,52.56691275167782,9.803812949640287,"Jetzt wo's Openair Frauefeld fertig isch, wer's no spannend zum Wüsse, wie viel Pille danach usegeh worde sind. 🤔 Naja, denn chasch das ja a jedem mittelgrossem - grossem fescht sege. kei ahnig, so 3 täg nöd dusche findi nöd so erotisch.. wüsst nöd oben würd driihebe🤓 Interessierts dich so was die mached dert? Dummi mensche figget sit eh und je mit jedem ohni gummi @3 das wär easy retarded wenn das de fall wär.",Jetzt wo s Openair Frauefeld fertig isch wer s no spannend zum Wüsse wie viel Pille danach usegeh worde sind Naja denn chasch das ja a jedem mittelgrossem grossem fescht sege kei ahnig so täg nöd dusche findi nöd so erotisch wüsst nöd oben würd driihebe Interessierts dich so was die mached dert Dummi mensche figget sit eh und je mit jedem ohni gummi das wär easy retarded wenn das de fall wär ,52.381255583188405,10.083417856078002
