id,lat,long,text,predicted_lat,predicted_long
200714,52.85523489932885,10.721618705035972,ich hüt isch leberwursttag frau wieso issisch du hüt viel leberwürst ich nei hüt trinki so viel alkohol da isch mir mini lebere wurst #proscht truurig dass d droge alkohol so e volkskultur worde isch obwohl sie miserabel isch für alli #face_with_cold_sweat# he do isch öpper mit kliby und caroline ufgwachse #smirking_face# chönder nöd spass ha ohni alk truurigi entwicklig #user_handle# mimimi wer hed sowas behaupted #user_handle# hesch scho jemols e geili gschicht ghört wo so agfange het letste fritig womer es glas milch trunke hend nei aber au ganz viel truurigi wo mit alk ztue gha hend selte so en negative mensch erlebt,52.54562,10.174187
201091,51.01718120805368,10.007769784172662,lueget nid ume de wolf gaht ume #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# hahaha scho geil #wolf_face# #wolf_face# #wolf_face# wolf bisches du forderes ned use schusch chunnder no #face_with_tears_of_joy# #user_handle# hahahah jaaaa chan ja guet möglich sie #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# bisches du oder was #user_handle# hahah nanaaai ah da glaubi nid #face_with_tears_of_joy# #face_with_stuck_out_tongue_winking_eye# han am #user_handle# sch gseit dasis nid bin #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# woheeeer will mer de wüsse dases stimmt #face_with_tears_of_joy# #user_handle# i check de insider glaubes nid #face_with_tears_of_joy# kennsch de wolf ned #user_handle# #user_handle# neii eigentlich nööd liegt viellicht dra dasi us dr ostschwiiz chume #face_with_tears_of_joy# #hugging_face# haha de wolf isch sone typ us goldau oder schwyz und probiert d wiiber z kläre oder eini eif z becho und eh ja #face_with_tears_of_joy# #user_handle# ouuu etz hesch de salat #face_with_tears_of_joy#,52.082798,10.23823
202699,50.656778523489955,7.764244604316545,gseht mer eher us wie mer sich im spiegel gseht oder so wie mer uf fotis usgseht ds isch mau e tiefgründigi frag #winking_face# das cha dr niemer sägä schlussendlech gsehsch di säuber zläbälang nie richtig ig hoffe im spiegel dert dänki geng mou geit eigentlich no ner uf fotos neei soo nid #face_with_tears_of_joy# #user_handle# geit mir o so im spiegu dänki immer so mou ztraining bringt öppis u när uf fotos gsehni us wiene louch leute öie ärnscht logisch gsehsch meh us wie ufde fotos schliesslech isch dr spiegu siiteverchert u d fotos so wie di anderi gseh,51.14422,7.8389707
201409,52.386711409395964,11.700611510791367,liebe oasg organisatoren mein vorschlag für euch weg mit dem ganzen mittelmass bands die vor jahren hits hatten günstige newcomer und daneben wenige grosse namen richtige headliner jodel ist der falsche ort für sowas und endlich wieder zugaben spielen lassen das fehlt mir lieber ein act weniger oder zwei und dafür die bands wieder zugaben spielen lassen also die toten hosen fand ich schon ein richtiger headliner naja lorde hat mehrere grammys gewonnen toten hosen ja aber das ist eine band braucht mehr vo dem format du meinst zb linkin park #user_handle# ist das dein ernst,52.528492,11.249088
200268,52.56691275167782,8.355719424460432,mini socke und ich hend öppis gmeinsam euses singleläbe #mimimi #sockemonsteramstart tja #face_with_tears_of_joy# #see_no_evil_monkey# wenigstens bini nit ällei drmit #smirking_face# oiiii i ha au immer zwei verschidni socke ah #user_handle#,52.28756,7.9776225
202598,51.95422818791946,8.947194244604315,argovia news z zofige hed s altersheim h ke strom meh gha d bewohner hend dorom nur chalt chönne esse sie hend s glace gnoh #wortspiel #smiling_face_with_open_mouth_cold_sweat# wemmer kei strom het esch glace au nöm chalt #index_pointing_up# #smiling_face_with_open_mouth_cold_sweat# #user_handle# naja chalt sho eif nid gnue chalt #face_with_tears_of_joy#,51.65035,9.108628
201326,51.629865771812064,10.843992805755398,wer na uf wiso sind ihr den na waxh chan nöd penne du au m oder w isch das wichtig #face_with_tears_of_joy# m du nene eifach guet z wüsse haha und du bisch au m #person_shrugging# #medium_skin_tone# #male_sign# #face_with_tears_of_joy# wiso du ned #user_handle# man muess morn ufstah ich bin glaubs am arsch ich mus am ufstah #weary_face# kei chance hetti #smiling_face_with_open_mouth_cold_sweat# also ich penn morn us #smiling_face_with_halo# #face_with_tears_of_joy# #face_with_tears_of_joy# m oder w haha muesch worke hüt #user_handle# w ja ufstah ouu shit nachli im kik schribe oder snap schicksch de name den segi wenen han den chaschen lösche den morn aber chaschmer ja mal de name geh #user_handle#,52.17849,10.45682
201045,52.638993288590605,10.41568345323741,sex ist wie tetris bis der besonders lange kommt versuchst du mit dem kleinen unförmigen die wichtigsten löcher zu stopfen,52.013103,10.335272
200846,52.098389261744956,10.354496402877698,da het wohl öpper es seehr langs wucheend ka es heisst gha chunnt vo gehabt nöd vo kehabt merci #ok_hand# #light_skin_tone# i kenn die #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# au nöd vo kebab #user_handle# jetzt ohni scheiss i glaub scho #face_with_tears_of_joy# aber ewig nüm gseh #face_with_tears_of_joy# #thumbs_up# #medium_light_skin_tone# asozial so öpis z fötele hauptsache hockt sie nebed mir jetzt im ük #face_with_tears_of_joy# #elena #growing_heart# lösch das use ey ich hasse so mensche wi du wo anderi immer münd fotografiere #angry_face# #angry_face# #angry_face#,52.298656,10.119912
202054,50.08013422818792,7.947805755395682,gits no e frou wo wach isch i ha paar persönlechi frage sogar no zwöi lüt #smiling_face_with_halo# #see_no_evil_monkey# hätte öper vo euch kik oder snap und wär bereit chli mit mir z chatte ig hamer es kik konto gmacht i heisse jodel_chatter i wot o rede u wer red mit mir #user_handle# rede scho mitder #face_savouring_delicious_food# #user_handle# interessiert mi o #smiling_face_with_open_mouth_cold_sweat#,50.53628,7.740708
201978,49.97201342281878,8.13136690647482,di angst es duftböimli z choufe wo stinkt #see_no_evil_monkey# #see_no_evil_monkey# nie vanille da wird eim schlecht #smiling_face_with_open_mouth_cold_sweat# i kenne die angst gschieder schamponiere schmöckt lenger uh besser xd,50.60982,7.882911
200860,51.3055033557047,7.335935251798563,juuu scho no blöd we me ni cha schlaffe u am i widr uf mues #clapping_hands# busswil ar bahnlinie,50.49655,7.7654195
201627,52.71107382550335,9.987374100719423,flug verpasst also eine nacht in kloten bis es weiter geht nett hier #face_with_tears_of_joy# oh hesch en platz zum penne susch chunsch zu mir ufs sofa war nicht unsere schuld der erste flug hatte verspätung deshalb den zweiten verpasst etwas lektüre für zwischendurch sleepinginairports net die bewertungen sind teilweise sehr lustig haben ein hotel von der airline bezahlt bekommen #flexed_biceps# welches haben sie euch bezahlt wie lang musst du nun warten bis morgen früh #smiling_face_with_smiling_eyes# um #happy_face_smiley# geht s weiter also los gehts besauft euch puhhh da haben wir ja glück nicht so weit weg von zuhause zu sein frankfurt,52.415916,10.484193
201890,51.3055033557047,7.335935251798563,einfach mal nur abhängen #monkey_face# faht di name mit a ah #thinking_face# ig kenne de schrank #face_with_tears_of_joy# ig o es isch jo o mine di name fahr mit c ah oder #smirking_face# #face_blowing_a_kiss# wünsche dir no eh schöne abe schlaf de guet #red_heart# mersi ig dir o #red_heart#,50.614006,7.835081
200638,50.656778523489955,7.764244604316545,einersits fröie i mi riesig ufe güsche angerersits hani garke luscht mini ex dert zgseh es isch ja nid so ds nur dir dert sit gsesch secher nid nur si oj wemr glück hei gsehmrse gar nid #flexed_biceps# #medium_skin_tone# i gloube a üs was isch güsche sorry wohne scho lang nüme z bern #user_handle# meischtens trifft me doch genau di lüt wome nid wett gseh #user_handle# stimmt scho ja abr glich es het so viu lüüt dert obe u mir müessenis jetz eifach fröie und ade angere gedanke ke energie vrschwände,50.47848,7.855098
201950,52.242550335570456,9.253129496402876,s beshte wus gitt #red_heart# ehm redd bull esch beste #call_me_hand# #light_skin_tone# #hundred_points# grusigs zockerwasser do esch jo no de coop energy weniger süess ond besser als es redbull de prix garantie spinnsh #user_handle# ier händ doch all en flick ab,52.156166,9.122295
201154,52.56691275167782,7.845827338129497,lieber de hauestei ab seggle als dr seggel am stei abhaue priis liebr nit ernst gno werde as vom ernst gno z werde tell sprach zu den eidgenodsen wer nicht schnupft der wird erschossen,52.311882,8.202449
200857,52.530872483221465,11.027553956834533,wenn de trump erdogan usw inere stadt sind du aber trotzdem de grund zum schäme bisch irgendwie trurig,52.538853,10.288481
201612,52.530872483221465,11.027553956834533,jedi sternschnuppe isch en fahrer vo mario kart wo uf de regebogestrecki abegheit isch #minikindheitischgeilgsi i ha die strecki ghasst #face_with_tears_of_joy# #ok_hand# isch au verdammt schwierig haha map mit de vier türm hani zu krass grockt #face_with_tears_of_joy# schad das es ned uf ps oder so git jo konsole und pc settet kommuniziere chenne,52.623833,10.381008
202894,52.4948322147651,8.498489208633092,alli am strand und ech be do #tired_face# ich bin do mer gods glich eifach med ere ee was bisch vo bruef oj #smiling_face_with_smiling_eyes# nei das isch en lok und vo det her chamer uf verschiedeni sache schlüsse #winking_face# #user_handle# mini antwort trieft nor so vo ironie nöchst mol schribis he demets au du verstohsch #user_handle# sarkasmus verstoht ned jede #grimacing_face# logisch hani verstande dassds ned ernst meinsch aber s isch ja jetz ned offesichtlech waser macht sorry #user_handle# ah stemmt hätti au de coiffeur chönne si wo em lockfüehrer während em schaffe esch go hoor schnide #winking_face# #user_handle# sett me iifüehre #thinking_face# #face_with_tears_of_joy# gib #user_handle# rächt #relieved_face# sie werdes no lerne #relieved_face#,51.852566,9.587341
200203,51.810067114093954,10.191330935251802,bk oder mc mc ganz klar wieso de mc bk pommes #smiling_face_with_heart_eyes# bring mer bitte au bisch nah #user_handle# ich und wo wonsch brungs der #user_handle# uster den müssti aber s huus verlah zum geld hole was mich easy ahshisst aber danke chume uf dich zrug igendwänn #face_with_tears_of_joy# ganz klar mc mc es fangt bin personal ah und gaht wieder bim gschmakliche bis zu de prise #happy_face_or_smiley# aber d burger vom bk sind vill geiler bk beugers find ich persönlich vom gschmack her besser #smiling_face_with_open_mouth_cold_sweat# aber schlussendlich isches gschmackssach #hamburger# #french_fries# #user_handle# m chunt das drufah #thinking_face#,52.322197,9.880587
200616,52.638993288590605,10.41568345323741,lueger ihr bi dene lieder wo eu gfalled nur druff das de text stimmt ich entscheide nur nach melodie ob mir es lied gfallt und fast garnöd uf de text da ich rap lose isch mir de text scho sehr wichtig aber au nöd immer z b wenn de flow und reimzechnik guet sind cha mir de text au egal si sit ich englisch richtig verstahn sind mer jensti lieder verleidet woni frühener weg de melodie brutal gern glost han #user_handle# phuu den bini nöd die einzig #smiling_face_with_open_mouth_cold_sweat# text was isch das #user_handle# los au rap und isch genau glich bi mir #hundred_points#,52.51328,10.208405
202143,52.242550335570456,9.253129496402876,im stauland schwiiz viel spass #person_facepalming# #male_sign# wa hesch für eine haha okei demfall nei xd ktm duke wär debi #user_handle# s bike gset no schportlich us cooli maschine gets au dere doo wo chli meh hubruum hend underem arsch d gäll ond het rechtig power ond meinsh du flügsh wennd fahrsh er haha be abr am sunntig serstmol go fahre #face_with_tears_of_joy# set zersch gleb nochli üebe xd kenne e er mues zersch a kw mache haha easy ben definitiv z alt für jodel d ju i na johr meh jopp yamaha xt x,52.530792,9.290633
200442,52.386711409395964,11.700611510791367,in der bäckerei hallo ich hätte gerne das ding da das heisst schnecke ok hallo schnecke gerne das ding da #spruchdestages,51.977898,9.488979
202992,51.810067114093954,10.191330935251802,am wucheend isch d familie mal wider uf bsuech cho laufemer ine und den fregt min vater du staht de schrank scho lang da den antworti nei ich bin erst gad vor minute cho #familygoals fascht nöd selbsverliebt und iibildet,52.32619,10.592461
200998,50.656778523489955,12.088129496402876,an alli rekruta würs mi #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# i han komplett fertig #face_with_tears_of_joy# #thumbs_up# sdt oj achtung sdt oj zuuuuurücktretten marsch #thinking_face# as ruhn hätt ma no ibaua müasa aber das hättsch glaubs nid gmerkt #face_with_tears_of_joy# #face_blowing_a_kiss# ähhh das wär mier au egal xsi #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# niamhe haha #face_with_tears_of_joy# #user_handle# achtung si hend urlaub bis si dr sensama hollt ruh schöna urlaub,50.598064,12.133024
201128,52.170469798657706,10.476870503597123,wow shit isch das normal meistens gahts doch schneller vor minute isch no stund gstande #expressionless_face# aber ja hoffemers mal das düütsch vo apple isch joh grauehaft heschs wlan igschalte ufem iphone has au mal nöd gmacht und denn isch gar nix me gange js wlan lauft s isch au scho bitz witer aber nöd viel du wirsch grad vo inder ghackt i min lütets dier ah #face_with_tears_of_joy# wuaah es git e fortsetzig danke für de #face_with_tears_of_joy# schaff immene indische konzern #user_handle# und jetzt häsch meh pünkt bi mir isch es stund gange viel spass #smiling_face_with_open_mouth_cold_sweat#,52.376163,10.170217
201455,51.84610738255034,10.762410071942446,voll komisch han eig nöd so grossi brüscht also passed gradmal ih nere hand han aber s c die a b sind mer viel zchli checks iwie nöd hahahahaha de umfang #face_with_tears_of_joy# #face_with_tears_of_joy# de umfang hät nüt mit em chörbli ztue #winking_face# #face_with_tears_of_joy# mach dir kei sorge kevin das isch ganz normal lg mami #smiling_face_with_heart_eyes# #rabbit_face# #rose# #smiling_face_with_smiling_eyes# #face_blowing_a_kiss# #face_blowing_a_kiss# #face_blowing_a_kiss# #face_blowing_a_kiss# #face_blowing_a_kiss# #baby_angel# #rabbit# #rabbit# #waving_hand# #victory_hand# #horse# #unicorn_face# #unicorn_face# #face_blowing_a_kiss# #face_blowing_a_kiss# #face_blowing_a_kiss# derfis mal id händ neh chan dir denn grad sege welere uffassig ich bin letstens het mer e verchäuferi erchlärt das a b c d wil irgendwie misst mer chörbligrössi mit em umfang zeme und so ka #face_with_tears_of_joy# bin ned ganz drus cho aber denn macht dini verwirrig sinn,52.15896,10.576008
