id,lat,long,text,predicted_lat,predicted_long
202449,52.530872483221465,11.027553956834533,hend ihr eh idee für irgend e app wos nonig git was hesch genau vor gits öppis vo ihr schomaö gmeint hend puhh wör geil wenn es das geh würd wenn denn würdis nöd sege #user_handle# ich entwickle gerad e eigeni app darum frogi kollegin suecht nu e app wo sie übers bluetooth verschideni boxe glichzitig laufe loh #thinking_face# #user_handle# i han eh idee bruch aber en partnwe #user_handle# demit sie glich zittig chan kaufe lah #user_handle# i welem bereich denn #user_handle# chönti dir grundsätzlich scho helfe,52.45816,10.07859
201876,49.97201342281878,8.13136690647482,nimmsch du bitte di schwanz vom tisch sätz wome nume am telefon cha säge wenn z gägeüber weiss das du chatze hesch,52.055588,7.7381396
200896,51.4496644295302,9.477482014388489,könnt öper de silvan keller #face_with_tears_of_joy# #face_with_tears_of_joy# jo voll er esch johr min dütschlehrer gsi #victory_hand# esches dä wo s natel verlore hed schrib doch öpperem vo sine kollege uf whatsapp #user_handle# besch emmer no i de kanti #face_with_tears_of_joy# #face_with_tears_of_joy#,51.84848,8.840772
202584,51.4496644295302,11.86377697841727,da moment wenn ma vom schaffa hei fahrt mitem bus wo leer isch und den seniora wanderer iistiegen #warumumdiazit #angry_face# hehe bin au i dem bus wenn er leer isch isch doch das glich de moment wenn e schuelklass istigt findi viel schlimmer #user_handle# isch eifach z viel gsi #speak_no_evil_monkey# #see_no_evil_monkey#,51.07409,11.684941
200025,51.77402684563757,10.109748201438848,jahr kei intresse gha mich entli z treffe und jetzt wo ich sege das mer das hi und her wo mer hend langed wotsch plötzli zu mir cho weisch du eig was du mir mit söttige ussage ahtuesch #hetmüssexseitsii ha das mit em jahr duregmacht denn het er e fründin gha #user_handle# ha etzt en fründ und bi glücklich mit ihm ja denn ischs ja super #happy_face_or_smiley# mich ziehts leider immer wieder zu ere zrugg #user_handle# demfall m wie alt bisch oj hesch öpis bessers verdient #index_pointing_up# #light_skin_tone# find au dass du gschider mit ihre redisch #user_handle# wie oft ich das scho gmacht ha #face_with_tears_of_joy#,52.312508,10.04882
200940,50.656778523489955,7.764244604316545,bevori gah hani dir eifach wöue säge dass du mis läbe läbenswärt hesch gmacht vo däm ougeblick aa womir üs z erscht mau hei id ouge gluegt het plötzlech aues e sinn ergäh i weiss nid wie e mönsch so sehr cha liebe i liebe di so sehr dasses wehtuet so sehr dass z gfüeu scho fasch griffbar isch mit jedere fasere vo mim körper liebi di i liebe dini wuschuhaar di morgemundgruch i liebe dis fäutli ufder stirne wennd skeptisch driluegsch wow oj huere schön gschriebe #sleepy_face# chapeau ds dönt wie e suizidversuech ja machtmr chli angst de post,51.012596,7.9281454
202997,52.638993288590605,10.41568345323741,wener mariokart langsam in und uswendig kenned fahred d runde uf di falsch siite bi de meiste chunntme ganz rundume #face_with_tears_of_joy# es git ja d spiegelstreckene nöd,52.088142,10.339806
202576,51.810067114093954,10.191330935251802,wür mi huere aschisse bimne wettkampf meter schwümme as letzte minutene allei schwümme,51.620823,10.481797
200624,50.945100671140956,9.763021582733812,müde und nicht sehr prüde #frown_sad_andry_or_pouting# hesch gester solag gfired gha und bisch scho wieder ufgstande dass müed bisch schaffe #front_facing_baby_chick# und partey #person_shrugging# #light_skin_tone# #male_sign# wer feiern kann kann auch arbeiten ja das weiss mer ja scho vorhär und nimts den eifach i chauf dass mer am nächste tag chli durebisse mues haha ich beschwer mich ja ned #smiling_face_with_smiling_eyes# wo hesch denn party gmacht rosefest #smiling_face_with_open_mouth_cold_sweat# und du ich tippe oj fahrt bus denn macht de spruch sinn,52.182987,9.8557205
200722,52.098389261744956,10.354496402877698,grias eich schee hobts as do #smiling_face_with_heart_eyes# wos muas ma si denn unbedingt oaschaun #smiling_face_with_smiling_eyes# es hot hia ka weisswuascht dos isch recht kacka oba wens mol on see gohscht finsch sicha es poa interessaanti soche z gsehn grossmünsterturm tolle aussicht bei dem wetter #user_handle# uf de punkt bracht #face_with_tears_of_joy# #face_with_tears_of_joy# also erstmal muesch normal rede altstadt lindenhof uetliberg kunsthaus wie lange seits hier österreicher in #smiling_face# i bin a a holbe #face_with_stuck_out_tongue_winking_eye# #thumbs_up# #medium_light_skin_tone# #user_handle# es gibt kane holben #ok_hand# #user_handle# aufn papier schon #face_with_stuck_out_tongue_winking_eye# #user_handle# niemals #winking_face# gib mein pass nie ab #smiling_face_with_smiling_eyes# mein herz schlägt immer für die heimat #user_handle# den pass würd i a nie abgebn #winking_face# von wo bist denn,51.829388,11.767223
201895,51.918187919463065,10.599244604316548,de moment wennd e abweseheitsmeldig ine tuesch und dir selber es mail schribsch zum luege öbs au würklich funktioniert #nerd_face# #smiling_face_with_open_mouth_cold_sweat# machi namel au #face_with_tears_of_joy#,52.338734,10.309322
200774,52.242550335570456,8.967589928057553,ich ben grad im spital z aarau weli mer em training de arm kabut gmacht han eis johr nömme trainiere trotzdem laufi als glöckleche mensch vo do weg weni xsehne wies anderne goht die auno happy send #smiling_face# #backhand_index_pointing_up# #light_skin_tone# good one mach witer so #four_leaf_clover# #four_leaf_clover# und was hesch denn gmacht muskelfaserriss oder was #person_shrugging# #medium_light_skin_tone# #male_sign# #face_with_rolling_eyes# liebe #user_handle# preach it so lüt we dech und so asichte wie dini bruchts of dere wält vell meh #sänksförschääring und gueti besserig trotz allem natürli hesch jo denk ou suva wär ih ou glöcklech xd im fitness oder was für training #flushed_face# s handglenk broche #smiling_face_with_open_mouth_cold_sweat# hani gmacht übrigens danke #smiling_face# rächt hesch #user_handle# danke #slightly_smiling_face#,52.485115,8.83225
202965,52.242550335570456,8.967589928057553,het mer öpper tipps was mer in kiew ond astana sött go aluege han mi chli informiert aber velecht gets jo do no insidertipps #smiling_face_with_smiling_eyes# hhuereggosch det abe i gang ad expo weltusstellig för neui energie das isch z astana ond mer flüged öber kiew wo mer denn grad täg blibed architektur allg in astana ja danke #smiling_face_with_smiling_eyes# es het det schinbar so es cools riesezelt met wasserrotschbahn ond schoppingzenter drenne #face_with_tears_of_joy# #smiling_face_with_heart_eyes#,52.15525,9.356989
200715,52.350671140939596,7.866223021582734,nach mönet asiatische jodels endlich wider e schwiizer jodelgmeinschaft #smiling_face_with_heart_eyes# #holdarodihüüü z china het niemerts gjodlet user in beijing und d z malaysia hets vill dütschi ka wo gjodlet hen aber au arabischi oder so mönet china ustusch reise zwei mönet china und vier malaysia äntwäder studi mit semeschterferie odr e pensionierte jodler pensionierte student #smiling_face_with_open_mouth_cold_sweat# nur ufeme zwüschestop in de schwiiz #wink_or_smirk# chasch abr schwizerdütsch bisch üsem elsaas #face_with_tears_of_joy# halbbluet schwiizer und vollbluet reiser #wink_or_smirk# und französisch chani nit #wink_or_smirk#,52.781887,8.192098
200273,52.170469798657706,10.476870503597123,hät öpper vode mamis z wetzike gebore bi mer ebe unschlüssig öbi glich uf uster söll willmer vom gzo ja nid so viel guets ghört nei aber ich bin det gebore und lebe no mini mueter au #flexed_biceps# #medium_light_skin_tone# #smiling_face_with_open_mouth_smiling_eyes# aber mini gschwüsterti sind all in uster gebore bin in wetzike gebore worde und es prachtexemplar #smirking_face# mini mueter het mer immer gseit d hebamme vo wetzike sind scheisse in wetzike bechunsch nöd mal hahnewasser #user_handle# aso d hebamme vo vor jahr #rolling_on_the_floor_laughing# #user_handle# okay super danke aber isch s geburtshuus nöd eher so naturchrütli gschmoiss de zollikerberg seg au no guet #winking_face# was hetter gschriebe gha,52.409206,10.395926
200587,52.60295302013424,8.110971223021586,wer kennt se no #smiling_face_with_open_mouth_closed_eyes# #smiling_face_with_open_mouth_smiling_eyes# das kind hani immer so unheimlich gfunde sali hesch kik s zieht mr grat s muul zämme wenni dra dänk #grinning_face_with_smiling_eyes#,52.117924,8.21496
202706,51.810067114093954,10.191330935251802,de erdbeertörtchen ch erdbeertörtli thurgau eadbeadöadli thurgau isch es eignigs land #thinking_face# #user_handle# sprachlich gseh definitiv europäisches ausland #thinking_face# #face_with_tears_of_joy# gopf da wäred di dütsche bi üs isch s r es o wenn scho wärs eodbeotöodli als deutsche kann ich sagen dass es eadbeatöat s chen heisst #nerd_face# #index_pointing_up# #medium_light_skin_tone# eigentlich seg ich als schwiizerin ebbertürtli #smiling_face_with_open_mouth_cold_sweat#,51.973843,10.382947
200430,52.098389261744956,8.70244604316547,und was machet der so amne sunnti gell du besch m #face_with_tears_of_joy# wes issisch de bzw für was fürtigi music intressiesch du dech #user_handle# #user_handle# hänge serie luege ässe ond eifach nüüüt mache #user_handle# wer komisch weni m wäri und leggings anne hät ebbe ene so #speak_no_evil_monkey# cremeschnette ond sandwich #face_with_tears_of_joy# ond lose truurige lieder vo de adele all i ask ond front porch step i never loved before i found you #rolling_on_the_floor_laughing# wieso nur trurigi well ich truurigi lieder am schönschte fende #smiling_face_with_open_mouth_cold_sweat# film luege und eifach chille #smiling_face_with_open_mouth_smiling_eyes# weed u sound bin gsi ga wandere ir wutachschlucht #face_with_stuck_out_tongue# jia voll was hesch du so gmachd #user_handle#,51.35313,8.90041
201588,50.656778523489955,12.088129496402876,was isch eures liablingsbuach harry potter edelstein trilogie twilight tribute von panem so jugendbüacher halt #smiling_face_with_smiling_eyes# oder der marsianer kann mi do nid entscheida weiss wie milch rot wie blut harry potter herr der ringe wir kinder vom bahnhof zoo platzspitz baby,52.40346,7.979545
202575,50.98114093959731,7.417517985611513,was machet ditr hüt abe so hocke da heime ume u bi planlos #thinking_face# gah eis gah zieh #face_with_stuck_out_tongue_winking_eye# #ok_hand# mache o nid viu meh mitem hung am spaziere wöu i schüsch nüt angers cha mache ig bi da heime ou gad es bierli am trinke aber so allei isch eifach längwilig ja vou dire meinig zäme schribe wär e winwin situation #wink_or_smirk# i game the division u suffe o saft u isse käse läuft #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# da muesi di recht ge #thumbs_up# schribemer doch e chlei #face_with_stuck_out_tongue_winking_eye# hie oder süsch nöime #happy_face_or_smiley# mir chöi au süsch nöime de stressts ni aui #user_handle# ig finde di ni,50.638123,7.606225
200075,50.332416107382535,9.314316546762594,sit wenn isch jodel en selbsthilfegruppe voller notgeile worde hüt am ni bi dier #face_with_stuck_out_tongue# #face_blowing_a_kiss#,51.629505,9.477048
202971,52.71107382550335,9.987374100719423,und wenn ihr hüt enere pissnelke begegnet denken dra die wo am wenigste liebi i sich trägen bruchens am meiste sind lieb es chunt wieder zrug irgendwie dfrag isch nume wie haha #user_handle# wahre worte #folded_hands# ich küss dich gspür na rein gar nix vo dere liebi woni geh han #frown_sad_andry_or_pouting# jesus liebt oi übrigens alli #blue_heart#,52.221786,10.1299
202814,51.05322147651007,8.13136690647482,was chentmeh de fründin uf de geburtstag schenke kenn sie nah voll ned lang und sie het bald geburtstag weiss nu dass sie voll ned de msteriell mensch isch #happy_face_or_smiley# machere e hürotsatrag mach e usflug mi ihre zeme anes musical konzert ballet theater open air chino je nachdem was öich am beschte entspricht e füechte händedruck #handshake# schenkere es ching sex isch geng beliebt haha ja denke au anen usflug wie konzert oder kino was gäbts sus nah so #thinking_face# #thinking_face# nee nid kino mach öppis wo mit ihre chasch rede z b solbad oder nur a aare gu spazieren,51.024773,8.05127
201755,52.85523489932885,8.04978417266187,isch öbber im joggeli bad muess me lang astoh mindischtenz minute nei kei ahnig ich bi am schaffe gönd nit ins joggeli isch halt am nögste aber nei bi doch nit gange trotzdem danke,53.2363,8.100921
200477,52.170469798657706,10.191330935251802,folgendi situation mis date und ich sind inoffiziell irgendwie zäme ich kenne aber sini familie ned er isch aktuell z afrika und chunnt am sunntig zrugg isch das frech wenni am brüeder is gschäft es mail schriibe ich welli ihn #hibiscus# #hibiscus# überrasche und er selli mir usfindig mache wer ihn abholi damit ich cha sege ich göch ihn go hole er gaht devo us dassi bime shooting bin und ned weg cha #smiling_face_with_halo# ja das isch fräch ich finds au komish frog doch eifoch din inoffiezielle fründ wener haichunnt und ober will abgholt werde denn chasch au gad sini familie kennelerne #masterplan #smiling_face_with_sunglasses#,52.249252,10.333335
201366,50.47657718120803,7.315539568345327,wiso si zahnärzt die mönsche wo mit abstand dr schlimmst mundgruch hei #fragenüberfragen minä nid defür her mi fahrlehrer immer mumdgruch gha zum fänschter öffne im dezämber mir isches glich we öpper chli fettegi haar het mir isches glich we öpper chli nach schweis schmöcht aber we öpper mundgruch het isch das für mi immer wines todesurteil bäh dr fahrlehrer u ner redet er sicher no durend mit der #dizzy_face# wiso si zahnärzt geng so unfründlech und arrogant arrogant isch iz mine nid aber huere unfründlech #user_handle# zum dr bacher am eigerplatz,50.678516,7.911028
202402,51.810067114093954,10.191330935251802,was machet ier hüt no so hmmm schaffä aber vilicht blau machä je nach lust und lunä #hugging_face# marketing bereich #winking_face# also mänschähandl s gschäft lauf in letscher zit gut #hugging_face# bim iluminati bankäclan ich weiss nanig wasi mach auto wasche und dann wahrschindli no e usfahrt,50.985043,10.472503
201735,52.56691275167782,10.884784172661872,ich bin jetzt drü mönet nüchtern gsii #flexed_biceps# #medium_light_skin_tone# aso nöd nochenand insgesamt #mirkennetallisoöpper,52.334164,10.321271
200873,51.77402684563757,10.109748201438848,wer no wach und lust zum bizeli schribe #smiling_face# gisch bscheid wenn dich entschide hesch #face_with_rolling_eyes# #face_with_tears_of_joy# chani ned umejodle oder no serie güüne oder na kelloggs esse oder go schlafe händer au roti hose a nei wot menschliche kontakt #smiling_face# oder ne eis rauche nur underhose gad #user_handle# het nur unterhose a besser ned #user_handle# ich vilicht ja au #smirking_face# #face_with_tears_of_joy#,52.23295,10.134363
